date,eurusd,gbpusd,audusd,nzdusd,usdjpy,usdcad,usdchf
2019-12-05,1.110400,1.315900,0.683220,0.654610,108.758000,1.317520,0.987220
2019-12-06,1.105990,1.313880,0.684120,0.656620,108.586000,1.325450,0.990280
2019-12-09,1.106380,1.314250,0.682300,0.654580,108.553000,1.323800,0.987780
2019-12-10,1.109320,1.315660,0.680980,0.654480,108.733000,1.323000,0.984360
2019-12-11,1.112990,1.319540,0.687740,0.658560,108.558000,1.317240,0.982890
2019-12-12,1.113080,1.317640,0.690920,0.659760,109.307000,1.318270,0.984720
2019-12-13,1.112090,1.333400,0.687480,0.659420,109.348000,1.316690,0.984040
2019-12-16,1.114400,1.333440,0.688500,0.659730,109.554000,1.315920,0.982430
2019-12-17,1.115090,1.313050,0.685160,0.657460,109.492000,1.316040,0.980070
2019-12-18,1.111380,1.307830,0.685340,0.658950,109.571000,1.311480,0.980400
2019-12-19,1.112080,1.300640,0.688540,0.660720,109.359000,1.312460,0.978460
2019-12-20,1.107650,1.300040,0.690080,0.660320,109.443000,1.315110,0.982800
2019-12-23,1.108960,1.293570,0.692250,0.663760,109.392000,1.314840,0.982220
2019-12-24,1.108820,1.294340,0.692260,0.663610,109.398000,1.316600,0.980280
2019-12-26,1.109660,1.299450,0.694580,0.667000,109.639000,1.311320,0.981290
2019-12-27,1.117580,1.308560,0.698300,0.670260,109.453000,1.308230,0.974700
2019-12-30,1.119920,1.310990,0.699430,0.672800,108.880000,1.306940,0.969420
2019-12-31,1.121200,1.326060,0.701650,0.672920,108.628000,1.299040,0.967700
2020-01-02,1.117280,1.313660,0.699030,0.669900,108.561000,1.298580,0.971460
2020-01-03,1.115920,1.307900,0.694800,0.666400,108.110000,1.300240,0.972540
2020-01-06,1.119720,1.316900,0.694010,0.667160,108.372000,1.296500,0.967960
2020-01-07,1.115120,1.312150,0.686950,0.664170,108.460000,1.300400,0.970300
2020-01-08,1.110380,1.309460,0.686560,0.664850,109.134000,1.303840,0.973860
2020-01-09,1.110620,1.306720,0.685860,0.661460,109.524000,1.305520,0.973290
2020-01-10,1.112050,1.306260,0.690020,0.663540,109.471000,1.305190,0.972810
2020-01-13,1.113460,1.298720,0.690320,0.663040,109.944000,1.305600,0.970850
2020-01-14,1.112740,1.301930,0.690220,0.661470,109.996000,1.306220,0.967480
2020-01-15,1.114990,1.303900,0.690570,0.661790,109.900000,1.304220,0.964100
2020-01-16,1.113640,1.307850,0.689760,0.663710,110.170000,1.304180,0.964950
2020-01-17,1.109020,1.300900,0.687340,0.661330,110.156000,1.306660,0.967930
2020-01-20,1.109500,1.301020,0.687280,0.660790,110.184000,1.304780,0.968230
2020-01-21,1.108220,1.304910,0.684490,0.659660,109.870000,1.307100,0.968710
2020-01-22,1.109360,1.314180,0.684380,0.659370,109.838000,1.313520,0.967870
2020-01-23,1.105630,1.312560,0.684780,0.661910,109.494000,1.312740,0.968980
2020-01-24,1.102520,1.307210,0.682540,0.660720,109.279000,1.314580,0.971220
2020-01-27,1.101880,1.305750,0.676060,0.654520,108.896000,1.319400,0.969520
2020-01-28,1.102210,1.302760,0.676240,0.654560,109.148000,1.315600,0.973140
2020-01-29,1.101110,1.302050,0.675360,0.652760,109.020000,1.319820,0.973170
2020-01-30,1.103160,1.309310,0.672120,0.648770,108.960000,1.320860,0.969500
2020-01-31,1.109450,1.320550,0.668700,0.646560,108.358000,1.323660,0.963480
2020-02-03,1.106070,1.299710,0.669240,0.646230,108.683000,1.328620,0.966020
2020-02-04,1.104440,1.303120,0.673820,0.649040,109.525000,1.327720,0.969370
2020-02-05,1.099870,1.300130,0.674670,0.647480,109.830000,1.328160,0.973480
2020-02-06,1.098160,1.292810,0.673070,0.645800,109.996000,1.328440,0.974660
2020-02-07,1.094630,1.288610,0.667350,0.640280,109.749000,1.330600,0.977600
2020-02-10,1.091070,1.291390,0.668660,0.638500,109.775000,1.331760,0.977400
2020-02-11,1.091530,1.295140,0.671310,0.640360,109.789000,1.328700,0.975880
2020-02-12,1.087340,1.295900,0.673720,0.646580,110.095000,1.325000,0.978190
2020-02-13,1.084000,1.304430,0.671930,0.643800,109.826000,1.326780,0.979480
2020-02-14,1.083100,1.304640,0.671390,0.643480,109.781000,1.325180,0.982220
2020-02-17,1.083510,1.300500,0.671400,0.643630,109.880000,1.323520,0.980810
2020-02-18,1.079160,1.299770,0.668830,0.638600,109.872000,1.325980,0.983170
2020-02-19,1.080640,1.292210,0.667720,0.638590,111.364000,1.322020,0.984020
2020-02-20,1.078480,1.288310,0.661320,0.633360,112.110000,1.325940,0.984240
2020-02-21,1.084740,1.296080,0.662690,0.634900,111.549000,1.322500,0.978300
2020-02-24,1.085420,1.292930,0.660460,0.634050,110.720000,1.329240,0.979100
2020-02-25,1.088130,1.300380,0.660160,0.632140,110.204000,1.327960,0.976180
2020-02-26,1.088040,1.289940,0.654480,0.629080,110.419000,1.333340,0.976830
2020-02-27,1.100100,1.288540,0.656880,0.630640,109.589000,1.339180,0.967640
2020-02-28,1.102770,1.281920,0.650990,0.624830,108.064000,1.339680,0.965400
2020-03-02,1.113270,1.275320,0.654100,0.626240,108.331000,1.332440,0.959520
2020-03-03,1.117280,1.281400,0.658340,0.627570,107.112000,1.338600,0.956360
2020-03-04,1.113560,1.287200,0.662660,0.629920,107.536000,1.338540,0.957020
2020-03-05,1.123620,1.295340,0.661240,0.630060,106.168000,1.341100,0.945500
2020-03-06,1.128390,1.304820,0.664220,0.635640,105.362000,1.342360,0.937680
2020-03-09,1.144000,1.312030,0.658790,0.633660,102.369000,1.370280,0.925310
2020-03-10,1.128080,1.290820,0.650540,0.627080,105.638000,1.372640,0.940040
2020-03-11,1.126970,1.281810,0.648420,0.626920,104.533000,1.377880,0.938350
2020-03-12,1.118580,1.256860,0.623570,0.608910,104.634000,1.392500,0.943920
2020-03-13,1.110540,1.227720,0.618720,0.607840,107.887000,1.380500,0.951720
2020-03-16,1.118270,1.227130,0.611820,0.604480,105.851000,1.401560,0.946860
2020-03-17,1.099700,1.205460,0.599960,0.594340,107.684000,1.420160,0.961240
2020-03-18,1.091580,1.160990,0.577400,0.574100,108.081000,1.450800,0.968160
2020-03-19,1.069260,1.148520,0.574440,0.567190,110.707000,1.451380,0.986040
2020-03-20,1.069640,1.164970,0.580780,0.569790,110.793000,1.434810,0.985440
2020-03-23,1.072640,1.154190,0.583880,0.571890,111.242000,1.449280,0.984820
2020-03-24,1.078860,1.176080,0.595780,0.582910,111.221000,1.446320,0.981560
2020-03-25,1.088220,1.188010,0.595940,0.585140,111.208000,1.419140,0.977220
2020-03-26,1.103250,1.220320,0.606320,0.596080,109.627000,1.401960,0.963190
2020-03-27,1.114150,1.245710,0.616270,0.603250,108.014000,1.398850,0.950990
2020-03-30,1.104640,1.242290,0.617080,0.601630,107.778000,1.416380,0.958460
2020-03-31,1.103360,1.241580,0.613450,0.596160,107.557000,1.406100,0.961080
2020-04-01,1.096320,1.237280,0.607250,0.591340,107.172000,1.419080,0.965660
2020-04-02,1.085760,1.239630,0.606000,0.591560,107.884000,1.413940,0.973740
2020-04-03,1.080560,1.227030,0.599400,0.586180,108.528000,1.420420,0.977370
2020-04-06,1.079300,1.223180,0.608720,0.593330,109.224000,1.411140,0.978860
2020-04-07,1.089180,1.233290,0.616920,0.597640,108.766000,1.399360,0.969520
2020-04-08,1.085700,1.238350,0.622940,0.601230,108.830000,1.401300,0.971790
2020-04-09,1.092930,1.245870,0.634040,0.608500,108.495000,1.397580,0.966120
2020-04-10,1.093570,1.245440,0.634960,0.608140,108.465000,1.395650,0.966140
2020-04-13,1.091110,1.250310,0.638250,0.608750,107.768000,1.390400,0.967460
2020-04-14,1.098100,1.262440,0.644190,0.610600,107.218000,1.388240,0.960340
2020-04-15,1.091060,1.252120,0.631830,0.599240,107.438000,1.411400,0.964580
2020-04-16,1.083950,1.245690,0.632600,0.596630,107.910000,1.408580,0.970350
2020-04-17,1.087390,1.250160,0.636500,0.603260,107.548000,1.400290,0.966970
2020-04-20,1.086300,1.243340,0.633520,0.603640,107.626000,1.414960,0.967960
2020-04-21,1.085780,1.229380,0.628200,0.596820,107.766000,1.420900,0.969600
2020-04-22,1.082360,1.233470,0.632220,0.595340,107.746000,1.416020,0.971540
2020-04-23,1.077770,1.234600,0.637040,0.600800,107.613000,1.407360,0.975940
2020-04-24,1.082320,1.236520,0.639190,0.601610,107.503000,1.409960,0.972990
2020-04-27,1.082880,1.243070,0.646410,0.604740,107.259000,1.403520,0.975440
2020-04-28,1.082010,1.242430,0.649080,0.605640,106.868000,1.399880,0.974940
2020-04-29,1.087580,1.246970,0.655670,0.613340,106.707000,1.387820,0.973810
2020-04-30,1.095200,1.259500,0.651270,0.612700,107.199000,1.394600,0.965640
2020-05-01,1.097940,1.249460,0.641900,0.606100,106.916000,1.408960,0.961380
2020-05-04,1.090540,1.244260,0.642670,0.605160,106.725000,1.408760,0.965360
2020-05-05,1.083760,1.243460,0.643300,0.605420,106.550000,1.404600,0.972760
2020-05-06,1.079560,1.234250,0.640420,0.601140,106.102000,1.414540,0.974880
2020-05-07,1.083240,1.236170,0.649570,0.608720,106.268000,1.397420,0.973220
2020-05-08,1.083840,1.240490,0.653240,0.613800,106.640000,1.392690,0.970920
2020-05-11,1.080700,1.233400,0.648940,0.607740,107.656000,1.400980,0.973080
2020-05-12,1.084740,1.226020,0.647200,0.607740,107.148000,1.407820,0.969440
2020-05-13,1.081860,1.223700,0.645570,0.599680,107.038000,1.410160,0.972220
2020-05-14,1.080460,1.223170,0.646190,0.599960,107.236000,1.404840,0.973060
2020-05-15,1.081970,1.210450,0.641440,0.593370,107.074000,1.410920,0.971560
2020-05-18,1.091500,1.219510,0.652460,0.604000,107.314000,1.393920,0.971150
2020-05-19,1.092340,1.225160,0.653780,0.607700,107.699000,1.394300,0.971560
2020-05-20,1.097900,1.223790,0.659760,0.614700,107.545000,1.389900,0.964810
2020-05-21,1.095050,1.222230,0.656540,0.612140,107.608000,1.395360,0.970400
2020-05-22,1.090240,1.216540,0.653670,0.609820,107.635000,1.399990,0.971240
2020-05-25,1.089690,1.219000,0.654570,0.610240,107.716000,1.398360,0.971620
2020-05-26,1.098220,1.233640,0.665450,0.619910,107.562000,1.377580,0.965570
2020-05-27,1.100910,1.226020,0.662370,0.618880,107.722000,1.375120,0.968100
2020-05-28,1.107730,1.232210,0.663700,0.621040,107.639000,1.376500,0.964120
2020-05-29,1.110530,1.235040,0.666890,0.620510,107.821000,1.377080,0.961370
2020-06-01,1.113450,1.248870,0.679760,0.629360,107.592000,1.357380,0.960800
2020-06-02,1.116920,1.255110,0.689740,0.637060,108.680000,1.352020,0.962420
2020-06-03,1.123320,1.257610,0.692270,0.642480,108.904000,1.349540,0.961180
2020-06-04,1.133640,1.259570,0.694270,0.646320,109.157000,1.349940,0.955540
2020-06-05,1.129160,1.266900,0.696880,0.650740,109.590000,1.342120,0.962320
2020-06-08,1.129420,1.272420,0.702060,0.656020,108.430000,1.338240,0.957640
2020-06-09,1.133840,1.272820,0.696090,0.651440,107.755000,1.341580,0.950780
2020-06-10,1.137510,1.274750,0.699840,0.653700,107.122000,1.341100,0.943860
2020-06-11,1.129810,1.260190,0.685400,0.643060,106.865000,1.362960,0.944240
2020-06-12,1.125540,1.254010,0.686670,0.644560,107.392000,1.358740,0.952420
2020-06-15,1.132280,1.260640,0.691970,0.647420,107.324000,1.357340,0.949170
2020-06-16,1.126320,1.257240,0.688840,0.645140,107.324000,1.354060,0.951320
2020-06-17,1.124360,1.255520,0.688460,0.645760,107.007000,1.356400,0.948660
2020-06-18,1.120490,1.242230,0.685260,0.642890,106.973000,1.359960,0.951450
2020-06-19,1.117760,1.234840,0.683400,0.640700,106.891000,1.360700,0.952370
2020-06-22,1.126160,1.246960,0.690860,0.647980,106.906000,1.352280,0.947620
2020-06-23,1.130880,1.252060,0.693000,0.649160,106.526000,1.354980,0.944820
2020-06-24,1.125070,1.242090,0.686840,0.640980,107.042000,1.363720,0.947920
2020-06-25,1.121800,1.241910,0.688720,0.642940,107.195000,1.363860,0.948460
2020-06-26,1.121840,1.233600,0.686540,0.642310,107.219000,1.368880,0.948060
2020-06-29,1.124240,1.229980,0.686740,0.642080,107.572000,1.366080,0.951220
2020-06-30,1.123310,1.240110,0.690300,0.645470,107.933000,1.357620,0.947320
2020-07-01,1.125140,1.247540,0.691510,0.647740,107.463000,1.358740,0.945800
2020-07-02,1.123940,1.246790,0.692690,0.651060,107.502000,1.356340,0.945310
2020-07-03,1.124790,1.248130,0.694080,0.653360,107.502000,1.354970,0.945220
2020-07-06,1.130940,1.249200,0.697370,0.655410,107.388000,1.354100,0.942200
2020-07-07,1.127440,1.254410,0.694700,0.654690,107.520000,1.360420,0.942500
2020-07-08,1.132980,1.260970,0.698050,0.657520,107.260000,1.351280,0.938350
2020-07-09,1.128520,1.260490,0.696380,0.656980,107.206000,1.358500,0.940020
2020-07-10,1.130020,1.262220,0.694990,0.657420,106.923000,1.359270,0.941170
2020-07-13,1.134320,1.255350,0.693970,0.653980,107.293000,1.360820,0.941700
2020-07-14,1.140000,1.255310,0.697520,0.653100,107.239000,1.361580,0.939990
2020-07-15,1.141200,1.258660,0.700840,0.657120,106.932000,1.350840,0.944290
2020-07-16,1.138370,1.255400,0.697230,0.653600,107.274000,1.357500,0.945810
2020-07-17,1.142820,1.256740,0.699470,0.655560,107.037000,1.357890,0.938630
2020-07-20,1.144740,1.266180,0.701640,0.657660,107.272000,1.353360,0.938930
2020-07-21,1.152690,1.273170,0.712850,0.664200,106.803000,1.345920,0.933180
2020-07-22,1.156980,1.273360,0.714020,0.666240,107.158000,1.341760,0.929710
2020-07-23,1.159630,1.274100,0.709850,0.663500,106.866000,1.340760,0.925300
2020-07-24,1.165580,1.279390,0.710600,0.664200,106.140000,1.341700,0.920510
2020-07-27,1.175160,1.288140,0.714980,0.668450,105.379000,1.335500,0.919890
2020-07-28,1.171610,1.293170,0.715790,0.666000,105.096000,1.338020,0.917920
2020-07-29,1.179160,1.299750,0.718760,0.666910,104.920000,1.333460,0.912600
2020-07-30,1.184750,1.309570,0.719460,0.670010,104.728000,1.342200,0.908960
2020-07-31,1.177900,1.308570,0.714300,0.662950,105.896000,1.341140,0.913360
2020-08-03,1.176220,1.307510,0.712340,0.661220,105.952000,1.339280,0.917780
2020-08-04,1.180270,1.307110,0.716120,0.662240,105.718000,1.331880,0.913280
2020-08-05,1.186380,1.311460,0.719100,0.664740,105.596000,1.326620,0.908480
2020-08-06,1.187750,1.314230,0.723550,0.668760,105.550000,1.330740,0.909780
2020-08-07,1.178600,1.305220,0.715750,0.659880,105.926000,1.338340,0.912510
2020-08-10,1.173680,1.307350,0.714860,0.659080,105.960000,1.335040,0.915650
2020-08-11,1.174030,1.304800,0.714280,0.657640,106.492000,1.329920,0.916800
2020-08-12,1.178470,1.303230,0.716240,0.657960,106.894000,1.324780,0.912060
2020-08-13,1.181420,1.306780,0.714880,0.654740,106.930000,1.322500,0.909700
2020-08-14,1.184260,1.308580,0.717120,0.654160,106.595000,1.326720,0.909100
2020-08-17,1.187060,1.310430,0.721440,0.655840,106.006000,1.321440,0.906640
2020-08-18,1.193120,1.323800,0.724270,0.659980,105.410000,1.316800,0.903780
2020-08-19,1.183820,1.309780,0.718220,0.655770,106.118000,1.321900,0.915100
2020-08-20,1.186010,1.321490,0.719240,0.653540,105.804000,1.318740,0.907720
2020-08-21,1.179630,1.309000,0.716140,0.653960,105.808000,1.317700,0.911650
2020-08-24,1.178770,1.306350,0.716200,0.652740,105.974000,1.321740,0.911920
2020-08-25,1.183440,1.315190,0.719520,0.654780,106.389000,1.317240,0.907780
2020-08-26,1.183040,1.321030,0.723360,0.662050,105.990000,1.314480,0.908280
2020-08-27,1.182180,1.320010,0.725950,0.663900,106.560000,1.312760,0.909090
2020-08-28,1.190460,1.335120,0.736580,0.674230,105.368000,1.309820,0.904200
2020-08-31,1.193620,1.336770,0.737540,0.673330,105.908000,1.304780,0.903780
2020-09-01,1.191190,1.338400,0.737240,0.676040,105.958000,1.306660,0.909340
2020-09-02,1.185510,1.335200,0.733780,0.676950,106.182000,1.304680,0.910660
2020-09-03,1.185180,1.328140,0.727340,0.671200,106.195000,1.312640,0.909450
2020-09-04,1.183830,1.328030,0.728160,0.672130,106.241000,1.306280,0.913520
2020-09-07,1.181360,1.316980,0.727680,0.669250,106.272000,1.309920,0.916050
2020-09-08,1.177400,1.298190,0.721410,0.661900,106.032000,1.323720,0.917870
2020-09-09,1.180280,1.300120,0.728330,0.668490,106.180000,1.314540,0.912420
2020-09-10,1.181450,1.280780,0.725780,0.665130,106.134000,1.319300,0.910600
2020-09-11,1.184680,1.279540,0.728440,0.666740,106.168000,1.317760,0.908900
2020-09-14,1.186340,1.284620,0.728880,0.670120,105.732000,1.317540,0.908440
2020-09-15,1.184680,1.288870,0.730180,0.671360,105.447000,1.318640,0.908100
2020-09-16,1.181660,1.296740,0.730570,0.673240,104.953000,1.317860,0.909420
2020-09-17,1.184780,1.297230,0.731210,0.675610,104.744000,1.316580,0.908520
2020-09-18,1.184000,1.291740,0.729110,0.675970,104.572000,1.320540,0.911580
2020-09-21,1.177090,1.281580,0.722320,0.666700,104.644000,1.330540,0.914560
2020-09-22,1.170770,1.273290,0.716920,0.663140,104.934000,1.330300,0.919860
2020-09-23,1.166020,1.272610,0.707280,0.656040,105.395000,1.338600,0.923860
2020-09-24,1.166730,1.274530,0.704560,0.654980,105.408000,1.336240,0.926850
2020-09-25,1.163160,1.274520,0.703020,0.654580,105.584000,1.338680,0.928540
2020-09-28,1.166340,1.283260,0.707160,0.655470,105.517000,1.337140,0.924440
2020-09-29,1.174340,1.285920,0.713180,0.658710,105.666000,1.339000,0.919310
2020-09-30,1.172080,1.292460,0.716200,0.661380,105.548000,1.332260,0.920880
2020-10-01,1.174600,1.288730,0.718260,0.665180,105.529000,1.328940,0.918560
2020-10-02,1.171670,1.293550,0.716200,0.663740,105.320000,1.330730,0.920360
2020-10-05,1.178500,1.298020,0.718160,0.664560,105.742000,1.325620,0.915110
2020-10-06,1.173400,1.287470,0.710120,0.659000,105.630000,1.331500,0.917890
2020-10-07,1.176450,1.291950,0.713860,0.657970,105.966000,1.325580,0.917200
2020-10-08,1.176020,1.293740,0.716820,0.657710,106.032000,1.319660,0.917080
2020-10-09,1.182830,1.304640,0.724080,0.666980,105.622000,1.312140,0.910460
2020-10-12,1.181270,1.306840,0.720910,0.664770,105.343000,1.311420,0.909260
2020-10-13,1.174570,1.293570,0.716120,0.665020,105.482000,1.313860,0.914880
2020-10-14,1.174620,1.301020,0.716240,0.665690,105.167000,1.315140,0.913420
2020-10-15,1.170730,1.290450,0.709390,0.659780,105.446000,1.322580,0.914360
2020-10-16,1.171740,1.291660,0.708040,0.660720,105.406000,1.318980,0.914750
2020-10-19,1.177040,1.294700,0.706780,0.660620,105.441000,1.319060,0.910130
2020-10-20,1.182220,1.294910,0.704770,0.658090,105.502000,1.312920,0.907180
2020-10-21,1.185960,1.314550,0.711760,0.665360,104.591000,1.314560,0.905360
2020-10-22,1.181860,1.308380,0.711720,0.667600,104.845000,1.313720,0.907200
2020-10-23,1.186120,1.304100,0.713900,0.668920,104.709000,1.312380,0.904420
2020-10-26,1.180940,1.302430,0.712320,0.667700,104.834000,1.321280,0.907830
2020-10-27,1.179540,1.304630,0.712880,0.670910,104.416000,1.318440,0.908770
2020-10-28,1.174600,1.298340,0.704610,0.663760,104.314000,1.332240,0.910480
2020-10-29,1.167280,1.293480,0.702780,0.662840,104.602000,1.332560,0.915900
2020-10-30,1.164800,1.295170,0.702840,0.661380,104.620000,1.332140,0.916940
2020-11-02,1.164040,1.291850,0.705740,0.663150,104.695000,1.321700,0.919250
2020-11-03,1.171960,1.306240,0.716400,0.669490,104.531000,1.312840,0.912140
2020-11-04,1.172260,1.299010,0.717700,0.669380,104.512000,1.313420,0.912270
2020-11-05,1.182840,1.314910,0.728340,0.676640,103.504000,1.304580,0.904110
2020-11-06,1.187370,1.315590,0.725970,0.677370,103.370000,1.305710,0.900060
2020-11-09,1.181360,1.316360,0.728060,0.682050,105.372000,1.300760,0.913760
2020-11-10,1.181560,1.327260,0.728540,0.683310,105.302000,1.303400,0.915050
2020-11-11,1.177830,1.322400,0.728020,0.688180,105.432000,1.306240,0.917000
2020-11-12,1.180500,1.312120,0.723280,0.684030,105.134000,1.314320,0.915150
2020-11-13,1.183480,1.319580,0.727000,0.684800,104.640000,1.313490,0.912680
2020-11-16,1.185310,1.320390,0.732080,0.690460,104.583000,1.307320,0.912520
2020-11-17,1.186100,1.324860,0.729990,0.689140,104.197000,1.310560,0.911520
2020-11-18,1.185420,1.326660,0.730650,0.692540,103.822000,1.308480,0.911100
2020-11-19,1.187400,1.326300,0.728300,0.691300,103.749000,1.307300,0.910620
2020-11-20,1.185640,1.328440,0.730370,0.693020,103.858000,1.309380,0.911240
2020-11-23,1.184120,1.332420,0.728640,0.692380,104.516000,1.308620,0.912400
2020-11-24,1.189240,1.336220,0.736120,0.697500,104.447000,1.299740,0.911220
2020-11-25,1.191360,1.338750,0.736580,0.700680,104.458000,1.300680,0.908330
2020-11-26,1.191360,1.335650,0.735980,0.700540,104.275000,1.301780,0.906680
2020-11-27,1.196340,1.331500,0.738570,0.702650,104.108000,1.299050,0.904790
2020-11-30,1.192490,1.332390,0.734400,0.701650,104.296000,1.300820,0.908980
2020-12-01,1.207220,1.342210,0.737200,0.706360,104.339000,1.293440,0.899920
2020-12-02,1.211610,1.336860,0.741640,0.707060,104.413000,1.291820,0.894760
2020-12-03,1.214820,1.345260,0.744220,0.707920,103.842000,1.286220,0.890680
2020-12-04,1.212180,1.343990,0.742580,0.704200,104.188000,1.278420,0.891890
2020-12-07,1.210970,1.338160,0.742170,0.704340,104.056000,1.279820,0.890720
