date,gross,cost,net,turnover,sum_w,max_abs_exp_post,max_abs_exp_pre
2019-10-17,0.0011161,0.0000043,0.0011118,0.1071293,0.0000000,0.0000000,0.6777303
2019-10-18,-0.0008812,0.0000037,-0.0008849,0.0955518,0.0000000,0.0000000,0.5250290
2019-10-21,0.0012528,0.0000041,0.0012487,0.0862745,0.0000000,0.0000000,0.4908044
2019-10-22,0.0014222,0.0000023,0.0014199,0.0567125,0.0000000,0.0000000,0.4834092
2019-10-23,-0.0006226,0.0000094,-0.0006320,0.2442469,-0.0000000,0.0000000,0.5881690
2019-10-24,0.0004406,0.0000048,0.0004358,0.1119292,-0.0000000,0.0000000,0.5255192
2019-10-25,0.0001481,0.0000038,0.0001444,0.0805582,0.0000000,0.0000000,0.5367379
2019-10-28,-0.0008843,0.0000070,-0.0008913,0.1710200,0.0000000,0.0000000,0.3813399
2019-10-29,-0.0000451,0.0000039,-0.0000490,0.0942986,-0.0000000,0.0000000,0.4884595
2019-10-30,-0.0004378,0.0000054,-0.0004432,0.1108816,-0.0000000,0.0000000,0.4654974
2019-10-31,0.0007169,0.0000073,0.0007097,0.1554552,0.0000000,0.0000000,0.4813995
2019-11-01,0.0004068,0.0000084,0.0003984,0.1701533,0.0000000,0.0000000,0.4986776
2019-11-04,0.0003416,0.0000039,0.0003378,0.0974061,0.0000000,0.0000000,0.4924690
2019-11-05,-0.0002831,0.0000054,-0.0002885,0.1193432,-0.0000000,0.0000000,0.4747976
2019-11-06,0.0002305,0.0000060,0.0002246,0.1225215,0.0000000,0.0000000,0.4186469
2019-11-07,0.0004494,0.0000064,0.0004430,0.1622126,0.0000000,0.0000000,0.5355656
2019-11-08,-0.0007571,0.0000063,-0.0007634,0.1723143,-0.0000000,0.0000000,0.4318263
2019-11-11,-0.0001251,0.0000049,-0.0001301,0.0999401,0.0000000,0.0000000,0.4999841
2019-11-12,0.0000409,0.0000075,0.0000333,0.1569143,-0.0000000,0.0000000,0.4532563
2019-11-13,0.0011872,0.0000140,0.0011732,0.3009818,0.0000000,0.0000000,0.5551522
2019-11-14,-0.0005354,0.0000167,-0.0005522,0.3722314,0.0000000,0.0000000,0.5539016
2019-11-15,0.0002477,0.0000069,0.0002407,0.1522327,0.0000000,0.0000000,0.5800002
2019-11-18,-0.0004364,0.0000113,-0.0004476,0.2252722,0.0000000,0.0000000,0.5564454
2019-11-19,-0.0006178,0.0000113,-0.0006291,0.2433478,0.0000000,0.0000000,0.3170944
2019-11-20,-0.0009575,0.0000061,-0.0009636,0.1148779,-0.0000000,0.0000000,0.3741867
2019-11-21,0.0001140,0.0000060,0.0001080,0.1148854,0.0000000,0.0000000,0.3419754
2019-11-22,0.0001677,0.0000078,0.0001599,0.1909519,0.0000000,0.0000000,0.2520098
2019-11-25,-0.0005014,0.0000068,-0.0005082,0.1313199,-0.0000000,0.0000000,0.1443739
2019-11-26,0.0004884,0.0000063,0.0004821,0.1243671,0.0000000,0.0000000,0.1389073
2019-11-27,-0.0009160,0.0000094,-0.0009253,0.2144275,0.0000000,0.0000000,0.1470426
2019-11-28,-0.0000984,0.0000045,-0.0001030,0.1023831,-0.0000000,0.0000000,0.1033952
2019-11-29,-0.0006920,0.0000031,-0.0006951,0.0620886,0.0000000,0.0000000,0.0263273
2019-12-02,0.0013171,0.0000045,0.0013126,0.0843178,0.0000000,0.0000000,0.0566755
2019-12-03,0.0009480,0.0000068,0.0009412,0.1606610,0.0000000,0.0000000,0.3261180
2019-12-04,0.0002277,0.0000108,0.0002170,0.2499882,0.0000000,0.0000000,0.4867520
2019-12-05,-0.0010637,0.0000118,-0.0010754,0.3098335,-0.0000000,0.0000000,0.1661712
2019-12-06,0.0003310,0.0000209,0.0003101,0.4871496,-0.0000000,0.0000000,0.4834399
2019-12-09,0.0001629,0.0000209,0.0001420,0.4626744,-0.0000000,0.0000000,0.2855904
2019-12-10,-0.0009352,0.0000156,-0.0009509,0.3351365,0.0000000,0.0000000,0.2238033
2019-12-11,0.0013283,0.0000080,0.0013204,0.1881878,-0.0000000,0.0000000,0.3165676
2019-12-12,0.0001033,0.0000100,0.0000933,0.3029062,0.0000000,0.0000000,0.2648783
2019-12-13,-0.0023731,0.0000133,-0.0023863,0.2666095,0.0000000,0.0000000,0.1304681
2019-12-16,-0.0005933,0.0000097,-0.0006031,0.2218657,0.0000000,0.0000000,0.1829748
2019-12-17,0.0015434,0.0000121,0.0015314,0.2791411,0.0000000,0.0000000,0.2317429
2019-12-18,0.0006457,0.0000158,0.0006299,0.3356335,-0.0000000,0.0000000,0.1570209
2019-12-19,0.0008207,0.0000232,0.0007975,0.5061438,-0.0000000,0.0000000,0.2721217
2019-12-20,0.0016361,0.0000067,0.0016294,0.1296628,-0.0000000,0.0000000,0.2538637
2019-12-23,-0.0003213,0.0000085,-0.0003298,0.2165334,0.0000000,0.0000000,0.3108310
2019-12-24,0.0001447,0.0000095,0.0001353,0.2346359,0.0000000,0.0000000,0.3136581
2019-12-26,-0.0006526,0.0000066,-0.0006592,0.1909341,-0.0000000,0.0000000,0.3492550
2019-12-27,-0.0007631,0.0000096,-0.0007726,0.2940598,0.0000000,0.0000000,0.3907099
2019-12-30,0.0001030,0.0000070,0.0000960,0.1582553,0.0000000,0.0000000,0.2740271
2019-12-31,-0.0003183,0.0000167,-0.0003350,0.4128660,0.0000000,0.0000000,0.1072008
2020-01-02,-0.0000131,0.0000088,-0.0000219,0.2359071,0.0000000,0.0000000,0.2708487
2020-01-03,0.0002975,0.0000127,0.0002849,0.2876983,0.0000000,0.0000000,0.1158676
2020-01-06,-0.0005911,0.0000130,-0.0006041,0.2867452,-0.0000000,0.0000000,0.2186256
2020-01-07,-0.0000912,0.0000130,-0.0001043,0.2832491,-0.0000000,0.0000000,0.3964783
2020-01-08,-0.0001153,0.0000141,-0.0001294,0.3783816,0.0000000,0.0000000,0.2193175
2020-01-09,0.0006291,0.0000119,0.0006172,0.3248829,0.0000000,0.0000000,0.4273469
2020-01-10,0.0004179,0.0000099,0.0004080,0.2029542,0.0000000,0.0000000,0.2511882
2020-01-13,-0.0007141,0.0000030,-0.0007171,0.0678594,-0.0000000,0.0000000,0.2212314
2020-01-14,-0.0000589,0.0000189,-0.0000778,0.4645851,-0.0000000,0.0000000,0.3518164
2020-01-15,-0.0004617,0.0000009,-0.0004626,0.0184793,0.0000000,0.0000000,0.3773721
2020-01-16,-0.0004271,0.0000091,-0.0004362,0.2102930,0.0000000,0.0000000,0.3607850
2020-01-17,0.0002176,0.0000034,0.0002142,0.0767911,0.0000000,0.0000000,0.3768947
2020-01-20,0.0000211,0.0000096,0.0000115,0.2067765,0.0000000,0.0000000,0.4230068
2020-01-21,0.0006725,0.0000110,0.0006614,0.2958688,0.0000000,0.0000000,0.3092053
2020-01-22,0.0011746,0.0000113,0.0011633,0.2568072,0.0000000,0.0000000,0.4160726
2020-01-23,-0.0004378,0.0000098,-0.0004476,0.2210453,-0.0000000,0.0000000,0.2542191
2020-01-24,-0.0001210,0.0000105,-0.0001316,0.2652709,0.0000000,0.0000000,0.3187430
2020-01-27,0.0008670,0.0000071,0.0008599,0.1552607,0.0000000,0.0000000,0.3031924
2020-01-28,0.0003544,0.0000138,0.0003406,0.3679218,-0.0000000,0.0000000,0.3221154
2020-01-29,0.0007888,0.0000205,0.0007682,0.5366557,0.0000000,0.0000000,0.2751920
2020-01-30,0.0013833,0.0000095,0.0013738,0.2680509,0.0000000,0.0000000,0.2652422
2020-01-31,0.0011475,0.0000155,0.0011319,0.3315046,0.0000000,0.0000000,0.1632428
2020-02-03,-0.0014750,0.0000343,-0.0015093,0.7319969,0.0000000,0.0000000,0.2844230
2020-02-04,0.0006019,0.0000209,0.0005810,0.4164384,-0.0000000,0.0000000,0.1367258
2020-02-05,0.0007257,0.0000117,0.0007140,0.3034966,0.0000000,0.0000000,0.0506932
2020-02-06,-0.0001913,0.0000114,-0.0002028,0.3076092,0.0000000,0.0000000,0.0906583
2020-02-07,0.0014531,0.0000094,0.0014438,0.2661363,-0.0000000,0.0000000,0.1147062
2020-02-10,0.0004607,0.0000127,0.0004480,0.3222945,0.0000000,0.0000000,0.2136805
2020-02-11,-0.0002013,0.0000323,-0.0002336,0.7046586,0.0000000,0.0000000,0.1765601
2020-02-12,-0.0010739,0.0000101,-0.0010840,0.3572688,0.0000000,0.0000000,0.1062106
2020-02-13,-0.0001938,0.0000127,-0.0002064,0.2552065,0.0000000,0.0000000,0.1609054
2020-02-14,0.0004154,0.0000171,0.0003983,0.3504674,-0.0000000,0.0000000,0.2137607
2020-02-17,0.0002548,0.0000042,0.0002506,0.1040680,0.0000000,0.0000000,0.0833895
2020-02-18,-0.0001851,0.0000130,-0.0001981,0.2589236,0.0000000,0.0000000,0.0841114
2020-02-19,0.0034478,0.0000206,0.0034272,0.4031515,0.0000000,0.0000000,0.0675553
2020-02-20,-0.0003221,0.0000275,-0.0003495,0.5998066,0.0000000,0.0000000,0.1965785
2020-02-21,0.0002791,0.0000062,0.0002729,0.1623532,0.0000000,0.0000000,0.1675159
2020-02-24,0.0014735,0.0000157,0.0014579,0.3690962,0.0000000,0.0000000,0.1884780
2020-02-25,0.0003811,0.0000153,0.0003659,0.3219317,0.0000000,0.0000000,0.1608425
2020-02-26,0.0008333,0.0000119,0.0008214,0.3662034,0.0000000,0.0000000,0.1673887
2020-02-27,-0.0012800,0.0000256,-0.0013056,0.6019455,0.0000000,0.0000000,0.0043010
2020-02-28,0.0008725,0.0000361,0.0008364,0.8276425,-0.0000000,0.0000000,0.0894728
2020-03-02,-0.0019639,0.0000167,-0.0019805,0.3203368,-0.0000000,0.0000000,0.0141225
2020-03-03,0.0019815,0.0000413,0.0019403,0.8646173,0.0000000,0.0000000,0.2453179
2020-03-04,-0.0001258,0.0000410,-0.0001668,0.8911057,-0.0000000,0.0000000,0.2245671
2020-03-05,0.0012650,0.0000174,0.0012475,0.4024783,0.0000000,0.0000000,0.2395415
2020-03-06,0.0012845,0.0000173,0.0012672,0.3734655,0.0000000,0.0000000,0.1822751
2020-03-09,-0.0009828,0.0000152,-0.0009980,0.3703107,0.0000000,0.0000000,0.0614183
2020-03-10,-0.0001992,0.0000108,-0.0002100,0.3100246,0.0000000,0.0000000,0.0575479
2020-03-11,-0.0002732,0.0000237,-0.0002969,0.5089294,0.0000000,0.0000000,0.1450760
2020-03-12,0.0007294,0.0000153,0.0007141,0.3189149,0.0000000,0.0000000,0.0714452
2020-03-13,-0.0019783,0.0000077,-0.0019860,0.1776742,-0.0000000,0.0000000,0.0594106
2020-03-16,-0.0005280,0.0000187,-0.0005468,0.4851172,0.0000000,0.0000000,0.2880142
2020-03-17,-0.0006747,0.0000065,-0.0006812,0.1233688,0.0000000,0.0000000,0.3337298
2020-03-18,-0.0028603,0.0000059,-0.0028662,0.1489658,0.0000000,0.0000000,0.1649807
2020-03-19,-0.0001960,0.0000101,-0.0002061,0.2228217,-0.0000000,0.0000000,0.1432958
2020-03-20,0.0014027,0.0000166,0.0013861,0.3617353,0.0000000,0.0000000,0.0699275
2020-03-23,-0.0012752,0.0000167,-0.0012919,0.3872100,-0.0000000,0.0000000,0.2531895
2020-03-24,-0.0010652,0.0000265,-0.0010917,0.5442074,0.0000000,0.0000000,0.0351112
2020-03-25,0.0060540,0.0000088,0.0060452,0.1914664,0.0000000,0.0000000,0.0394209
2020-03-26,0.0025851,0.0000128,0.0025724,0.3040008,0.0000000,0.0000000,0.2138904
2020-03-27,-0.0005383,0.0000206,-0.0005589,0.5353108,0.0000000,0.0000000,0.1802088
2020-03-30,0.0002141,0.0000109,0.0002032,0.1880432,0.0000000,0.0000000,0.1659313
2020-03-31,0.0032707,0.0000311,0.0032396,0.8047450,-0.0000000,0.0000000,0.2480705
2020-04-01,-0.0012864,0.0000513,-0.0013377,0.9441493,-0.0000000,0.0000000,0.0639281
2020-04-02,-0.0011437,0.0000204,-0.0011641,0.4137837,0.0000000,0.0000000,0.0708600
2020-04-03,-0.0000906,0.0000253,-0.0001159,0.4906360,0.0000000,0.0000000,0.1247568
2020-04-06,0.0031750,0.0000074,0.0031675,0.1473582,0.0000000,0.0000000,0.2050684
2020-04-07,0.0011670,0.0000166,0.0011505,0.3110057,-0.0000000,0.0000000,0.1206809
2020-04-08,-0.0001962,0.0000332,-0.0002294,0.7376137,-0.0000000,0.0000000,0.2049208
2020-04-09,0.0003686,0.0000235,0.0003452,0.5308252,0.0000000,0.0000000,0.1142926
2020-04-10,-0.0005507,0.0000304,-0.0005812,0.6412210,0.0000000,0.0000000,0.0639658
2020-04-13,-0.0013298,0.0000223,-0.0013522,0.4326746,-0.0000000,0.0000000,0.2145886
2020-04-14,-0.0005042,0.0000259,-0.0005301,0.5801229,0.0000000,0.0000000,0.1645712
2020-04-15,-0.0006870,0.0000063,-0.0006933,0.1203548,0.0000000,0.0000000,0.1982554
2020-04-16,-0.0019424,0.0000112,-0.0019536,0.2699174,0.0000000,0.0000000,0.3792936
2020-04-17,0.0017317,0.0000074,0.0017243,0.1547548,0.0000000,0.0000000,0.2958271
2020-04-20,0.0007461,0.0000154,0.0007307,0.3045355,-0.0000000,0.0000000,0.1346240
2020-04-21,-0.0008530,0.0000169,-0.0008699,0.3337461,-0.0000000,0.0000000,0.0773921
2020-04-22,-0.0018474,0.0000112,-0.0018586,0.2647126,-0.0000000,0.0000000,0.2077173
2020-04-23,-0.0005744,0.0000127,-0.0005870,0.2690848,-0.0000000,0.0000000,0.1223816
2020-04-24,0.0002366,0.0000114,0.0002252,0.2277834,-0.0000000,0.0000000,0.0465560
2020-04-27,-0.0017880,0.0000045,-0.0017925,0.0954110,-0.0000000,0.0000000,0.1721411
2020-04-28,-0.0010554,0.0000058,-0.0010612,0.1207792,0.0000000,0.0000000,0.2269871
2020-04-29,0.0007121,0.0000046,0.0007075,0.0978491,0.0000000,0.0000000,0.0606999
2020-04-30,0.0045111,0.0000056,0.0045055,0.1293445,0.0000000,0.0000000,0.1756564
2020-05-01,0.0009011,0.0000110,0.0008900,0.2163762,0.0000000,0.0000000,0.1276754
2020-05-04,-0.0018466,0.0000153,-0.0018619,0.2954594,0.0000000,0.0000000,0.2224862
2020-05-05,-0.0019246,0.0000134,-0.0019380,0.2900552,-0.0000000,0.0000000,0.1074788
2020-05-06,-0.0022988,0.0000074,-0.0023062,0.1494014,-0.0000000,0.0000000,0.0451149
2020-05-07,0.0009309,0.0000033,0.0009276,0.0724507,-0.0000000,0.0000000,0.1605916
2020-05-08,0.0013963,0.0000115,0.0013848,0.2480402,0.0000000,0.0000000,0.0672628
2020-05-11,0.0005321,0.0000035,0.0005286,0.0695810,-0.0000000,0.0000000,0.1629088
2020-05-12,-0.0000593,0.0000052,-0.0000646,0.1091272,-0.0000000,0.0000000,0.1334404
2020-05-13,-0.0014770,0.0000093,-0.0014863,0.1712064,0.0000000,0.0000000,0.1941468
2020-05-14,0.0002071,0.0000112,0.0001959,0.2118328,0.0000000,0.0000000,0.2093196
2020-05-15,-0.0007382,0.0000047,-0.0007429,0.1143237,-0.0000000,0.0000000,0.2113208
2020-05-18,0.0006939,0.0000033,0.0006906,0.0632876,0.0000000,0.0000000,0.2299056
2020-05-19,0.0009909,0.0000118,0.0009791,0.3141129,0.0000000,0.0000000,0.3511422
2020-05-20,0.0005258,0.0000071,0.0005188,0.1511858,-0.0000000,0.0000000,0.3072369
2020-05-21,-0.0003338,0.0000229,-0.0003567,0.4556866,0.0000000,0.0000000,0.4880304
2020-05-22,0.0001417,0.0000075,0.0001342,0.1822597,0.0000000,0.0000000,0.3824955
2020-05-25,0.0002086,0.0000075,0.0002012,0.1577850,-0.0000000,0.0000000,0.4102059
2020-05-26,0.0009588,0.0000060,0.0009528,0.1218815,0.0000000,0.0000000,0.3317326
2020-05-27,-0.0008811,0.0000067,-0.0008878,0.1421877,0.0000000,0.0000000,0.4563626
2020-05-28,0.0002712,0.0000060,0.0002652,0.1371103,-0.0000000,0.0000000,0.2914029
2020-05-29,-0.0000290,0.0000074,-0.0000365,0.1759110,0.0000000,0.0000000,0.1560583
2020-06-01,-0.0005545,0.0000094,-0.0005640,0.2258448,-0.0000000,0.0000000,0.2958198
2020-06-02,-0.0017792,0.0000014,-0.0017807,0.0347246,0.0000000,0.0000000,0.3164319
2020-06-03,-0.0014337,0.0000104,-0.0014442,0.2523162,0.0000000,0.0000000,0.2846157
2020-06-04,-0.0019540,0.0000046,-0.0019586,0.1106726,0.0000000,0.0000000,0.5104016
2020-06-05,0.0011139,0.0000178,0.0010961,0.3788089,0.0000000,0.0000000,0.7753423
2020-06-08,0.0007260,0.0000107,0.0007153,0.1994661,0.0000000,0.0000000,0.7913070
2020-06-09,0.0011164,0.0000117,0.0011047,0.2524462,-0.0000000,0.0000000,0.5703917
2020-06-10,-0.0005519,0.0000029,-0.0005548,0.0656762,0.0000000,0.0000000,0.4537262
2020-06-11,0.0014292,0.0000101,0.0014191,0.2060364,0.0000000,0.0000000,0.6091812
2020-06-12,-0.0007823,0.0000118,-0.0007942,0.2474024,0.0000000,0.0000000,0.6868034
2020-06-15,-0.0010112,0.0000107,-0.0010219,0.2299070,0.0000000,0.0000000,0.7106441
2020-06-16,0.0018164,0.0000062,0.0018102,0.1398075,0.0000000,0.0000000,0.7377405
2020-06-17,-0.0001559,0.0000081,-0.0001640,0.1915362,-0.0000000,0.0000000,0.7499075
2020-06-18,-0.0014635,0.0000048,-0.0014683,0.1099806,-0.0000000,0.0000000,0.5733814
2020-06-19,-0.0006601,0.0000065,-0.0006666,0.1405387,0.0000000,0.0000000,0.9470977
2020-06-22,-0.0004738,0.0000094,-0.0004831,0.1869690,0.0000000,0.0000000,1.0143815
2020-06-23,-0.0003964,0.0000117,-0.0004081,0.2953304,0.0000000,0.0000000,0.7051759
2020-06-24,0.0013483,0.0000026,0.0013457,0.0456486,-0.0000000,0.0000000,0.6665356
2020-06-25,-0.0001005,0.0000058,-0.0001063,0.1613120,0.0000000,0.0000000,0.6031660
2020-06-26,-0.0019321,0.0000088,-0.0019409,0.1840132,-0.0000000,0.0000000,0.6009589
2020-06-29,-0.0009069,0.0000032,-0.0009101,0.0868132,0.0000000,0.0000000,0.8980206
2020-06-30,0.0014805,0.0000050,0.0014755,0.1132871,-0.0000000,0.0000000,1.0851209
2020-07-01,0.0007296,0.0000159,0.0007137,0.3340555,-0.0000000,0.0000000,0.7594106
2020-07-02,-0.0006871,0.0000038,-0.0006909,0.0831183,0.0000000,0.0000000,0.6792615
2020-07-03,-0.0003752,0.0000045,-0.0003797,0.0878250,-0.0000000,0.0000000,0.6552992
2020-07-06,-0.0015945,0.0000026,-0.0015971,0.0526011,-0.0000000,0.0000000,0.7172615
2020-07-07,0.0014326,0.0000042,0.0014284,0.0900985,0.0000000,0.0000000,0.7763540
2020-07-08,-0.0002896,0.0000057,-0.0002952,0.1221928,-0.0000000,0.0000000,0.5519188
2020-07-09,0.0007201,0.0000060,0.0007141,0.1333390,-0.0000000,0.0000000,0.3701671
2020-07-10,0.0004166,0.0000112,0.0004054,0.2488757,0.0000000,0.0000000,0.4736946
2020-07-13,-0.0007355,0.0000103,-0.0007458,0.1994936,0.0000000,0.0000000,0.4870921
2020-07-14,-0.0006388,0.0000086,-0.0006474,0.1937144,0.0000000,0.0000000,0.3987619
2020-07-15,0.0001385,0.0000135,0.0001250,0.2740829,-0.0000000,0.0000000,0.4082280
2020-07-16,0.0007844,0.0000140,0.0007704,0.2782665,0.0000000,0.0000000,0.3001597
2020-07-17,-0.0012747,0.0000130,-0.0012877,0.2816896,-0.0000000,0.0000000,0.1801414
2020-07-20,0.0002849,0.0000196,0.0002653,0.4039988,-0.0000000,0.0000000,0.1974442
2020-07-21,-0.0016737,0.0000054,-0.0016791,0.1195723,0.0000000,0.0000000,0.1316421
2020-07-22,-0.0018915,0.0000105,-0.0019021,0.2338444,-0.0000000,0.0000000,0.2814982
2020-07-23,0.0001044,0.0000025,0.0001019,0.0505274,0.0000000,0.0000000,0.2596670
2020-07-24,-0.0004080,0.0000074,-0.0004155,0.1799216,0.0000000,0.0000000,0.2009806
2020-07-27,-0.0007809,0.0000059,-0.0007869,0.1489553,-0.0000000,0.0000000,0.1987735
2020-07-28,0.0021420,0.0000082,0.0021338,0.1776314,0.0000000,0.0000000,0.2444725
2020-07-29,-0.0018021,0.0000146,-0.0018167,0.2878568,-0.0000000,0.0000000,0.1543575
2020-07-30,-0.0002141,0.0000083,-0.0002224,0.1673151,-0.0000000,0.0000000,0.0971520
2020-07-31,-0.0001643,0.0000134,-0.0001776,0.2851923,-0.0000000,0.0000000,0.1100381
2020-08-03,0.0000835,0.0000265,0.0000570,0.5346631,-0.0000000,0.0000000,0.0915843
2020-08-04,-0.0002761,0.0000137,-0.0002898,0.2802051,-0.0000000,0.0000000,0.1618174
2020-08-05,-0.0011351,0.0000222,-0.0011574,0.4272474,0.0000000,0.0000000,0.1117277
2020-08-06,0.0013732,0.0000173,0.0013560,0.3361933,0.0000000,0.0000000,0.0428499
2020-08-07,0.0001102,0.0000052,0.0001051,0.1321458,-0.0000000,0.0000000,0.1279912
2020-08-10,0.0002239,0.0000078,0.0002161,0.1665060,0.0000000,0.0000000,0.2146623
2020-08-11,-0.0011364,0.0000104,-0.0011468,0.2062517,0.0000000,0.0000000,0.2476672
2020-08-12,-0.0012003,0.0000059,-0.0012061,0.1100132,-0.0000000,0.0000000,0.2724152
2020-08-13,-0.0019894,0.0000098,-0.0019992,0.2017688,0.0000000,0.0000000,0.1556833
2020-08-14,0.0004490,0.0000080,0.0004409,0.1781683,-0.0000000,0.0000000,0.1001857
2020-08-17,0.0000374,0.0000088,0.0000286,0.1813656,-0.0000000,0.0000000,0.0195561
2020-08-18,-0.0004195,0.0000105,-0.0004300,0.2284199,-0.0000000,0.0000000,0.0720698
2020-08-19,0.0018571,0.0000070,0.0018501,0.1365606,-0.0000000,0.0000000,0.0400747
2020-08-20,-0.0019767,0.0000081,-0.0019848,0.1597166,-0.0000000,0.0000000,0.1980118
2020-08-21,0.0018886,0.0000105,0.0018781,0.2281603,0.0000000,0.0000000,0.1445934
2020-08-24,0.0003284,0.0000101,0.0003183,0.2091163,-0.0000000,0.0000000,0.1349847
2020-08-25,-0.0017779,0.0000066,-0.0017845,0.1521834,0.0000000,0.0000000,0.0395531
2020-08-26,0.0017111,0.0000084,0.0017027,0.2072711,0.0000000,0.0000000,0.1617002
2020-08-27,-0.0000920,0.0000090,-0.0001010,0.2165010,-0.0000000,0.0000000,0.0186154
2020-08-28,0.0015760,0.0000070,0.0015690,0.1564986,0.0000000,0.0000000,0.1792579
2020-08-31,-0.0017508,0.0000095,-0.0017603,0.1982616,0.0000000,0.0000000,0.3173044
2020-09-01,0.0012684,0.0000106,0.0012577,0.2195911,0.0000000,0.0000000,0.3498321
2020-09-02,-0.0005701,0.0000140,-0.0005841,0.2886600,0.0000000,0.0000000,0.1056328
2020-09-03,-0.0001938,0.0000075,-0.0002013,0.1564818,-0.0000000,0.0000000,0.2776010
2020-09-04,-0.0003355,0.0000104,-0.0003459,0.2975415,0.0000000,0.0000000,0.1806700
2020-09-07,0.0013532,0.0000128,0.0013404,0.2572913,0.0000000,0.0000000,0.1131805
2020-09-08,0.0017762,0.0000162,0.0017600,0.3634766,0.0000000,0.0000000,0.0906916
2020-09-09,-0.0006317,0.0000168,-0.0006485,0.4304720,0.0000000,0.0000000,0.4267781
2020-09-10,-0.0011432,0.0000257,-0.0011689,0.6531833,0.0000000,0.0000000,0.2729613
2020-09-11,-0.0006455,0.0000094,-0.0006549,0.2281808,-0.0000000,0.0000000,0.9863564
2020-09-14,0.0008363,0.0000099,0.0008263,0.1913696,-0.0000000,0.0000000,1.1891204
2020-09-15,0.0012608,0.0000186,0.0012422,0.3893919,-0.0000000,0.0000000,0.6431220
2020-09-16,0.0006704,0.0000109,0.0006595,0.2932329,0.0000000,0.0000000,0.6161288
2020-09-17,-0.0004755,0.0000309,-0.0005064,0.6483926,0.0000000,0.0000000,0.3745269
2020-09-18,-0.0001201,0.0000067,-0.0001268,0.1750870,0.0000000,0.0000000,0.5293784
2020-09-21,0.0007798,0.0000131,0.0007667,0.3279808,-0.0000000,0.0000000,0.5775896
2020-09-22,-0.0010089,0.0000114,-0.0010203,0.2257200,-0.0000000,0.0000000,0.1234246
2020-09-23,-0.0014831,0.0000159,-0.0014990,0.3883237,0.0000000,0.0000000,0.3396358
2020-09-24,-0.0021363,0.0000240,-0.0021603,0.6406613,0.0000000,0.0000000,0.2039727
2020-09-25,-0.0005286,0.0000061,-0.0005347,0.1389769,-0.0000000,0.0000000,0.3437325
2020-09-28,0.0004106,0.0000059,0.0004047,0.1738893,0.0000000,0.0000000,0.3549166
2020-09-29,0.0030090,0.0000192,0.0029898,0.4552360,0.0000000,0.0000000,0.4330022
2020-09-30,-0.0014920,0.0000058,-0.0014978,0.1549434,-0.0000000,0.0000000,0.4199185
2020-10-01,0.0024490,0.0000167,0.0024324,0.3896873,-0.0000000,0.0000000,0.6217207
2020-10-02,-0.0029400,0.0000152,-0.0029552,0.3033372,-0.0000000,0.0000000,0.4322844
2020-10-05,0.0008364,0.0000166,0.0008198,0.3894891,-0.0000000,0.0000000,0.4583154
2020-10-06,-0.0001227,0.0000098,-0.0001325,0.2978844,-0.0000000,0.0000000,0.6371754
2020-10-07,0.0001501,0.0000230,0.0001271,0.5085079,0.0000000,0.0000000,0.3977887
2020-10-08,-0.0001799,0.0000228,-0.0002027,0.4348305,0.0000000,0.0000000,0.5469574
2020-10-09,0.0002890,0.0000071,0.0002819,0.1889570,-0.0000000,0.0000000,0.4585965
2020-10-12,-0.0019864,0.0000175,-0.0020039,0.4094817,0.0000000,0.0000000,0.3923129
2020-10-13,0.0017163,0.0000113,0.0017051,0.2571530,0.0000000,0.0000000,0.2872115
2020-10-14,-0.0019963,0.0000090,-0.0020053,0.1974339,0.0000000,0.0000000,0.3046441
2020-10-15,0.0008692,0.0000066,0.0008625,0.1603746,-0.0000000,0.0000000,0.3882107
2020-10-16,-0.0005193,0.0000158,-0.0005351,0.3447786,-0.0000000,0.0000000,0.1170194
2020-10-19,-0.0010459,0.0000114,-0.0010574,0.2723138,0.0000000,0.0000000,0.1877878
2020-10-20,-0.0005280,0.0000085,-0.0005365,0.1756581,-0.0000000,0.0000000,0.2259009
2020-10-21,-0.0020381,0.0000120,-0.0020502,0.2776489,0.0000000,0.0000000,0.2251741
2020-10-22,0.0007970,0.0000376,0.0007594,0.8300790,-0.0000000,0.0000000,0.1749800
2020-10-23,0.0014255,0.0000082,0.0014173,0.1756461,0.0000000,0.0000000,0.1145740
2020-10-26,-0.0005803,0.0000081,-0.0005884,0.1608201,0.0000000,0.0000000,0.1974629
2020-10-27,-0.0011144,0.0000098,-0.0011242,0.2645971,-0.0000000,0.0000000,0.4742028
2020-10-28,-0.0013460,0.0000119,-0.0013579,0.2570825,-0.0000000,0.0000000,0.2281051
2020-10-29,0.0000336,0.0000114,0.0000222,0.2116210,0.0000000,0.0000000,0.1551217
2020-10-30,-0.0005154,0.0000047,-0.0005201,0.0952032,0.0000000,0.0000000,0.2712295
